   8.0500000e-03	  -1.3686989e-12	
   8.1000000e-03	  -1.2952399e-12	
   8.1500000e-03	  -1.4543757e-12	
   8.2000000e-03	  -1.5289815e-12	
   8.2500000e-03	  -1.6034968e-12	
   8.3000000e-03	  -1.3624104e-12	
   8.3500000e-03	  -1.3811725e-12	
   8.4000000e-03	  -1.2407848e-12	
   8.4500000e-03	  -1.1730890e-12	
   8.5000000e-03	  -1.2984118e-12	
   8.5500000e-03	  -1.1959431e-12	
   8.6000000e-03	  -1.2159553e-12	
   8.6500000e-03	  -1.2726094e-12	
   8.7000000e-03	  -1.2776087e-12	
   8.7500000e-03	  -1.4439620e-12	
   8.8000000e-03	  -1.5065063e-12	
   8.8500000e-03	  -1.5519630e-12	
   8.9000000e-03	  -1.5388110e-12	
   8.9500000e-03	  -1.5885774e-12	
   9.0000000e-03	  -1.6649623e-12	
   9.0500000e-03	  -1.6915571e-12	
   9.1000000e-03	  -1.7697839e-12	
   9.1500000e-03	  -1.6104297e-12	
   9.2000000e-03	  -1.7058185e-12	
   9.2500000e-03	  -1.7318287e-12	
   9.3000000e-03	  -1.5787044e-12	
   9.3500000e-03	  -1.4495253e-12	
   9.4000000e-03	  -1.3453145e-12	
   9.4500000e-03	  -1.3276424e-12	
   9.5000000e-03	  -1.1825390e-12	
   9.5500000e-03	  -1.2366883e-12	
   9.6000000e-03	  -1.3328507e-12	
   9.6500000e-03	  -1.4864991e-12	
   9.7000000e-03	  -1.6824198e-12	
   9.7500000e-03	  -1.9913407e-12	
   9.8000000e-03	  -2.1176067e-12	
   9.8500000e-03	  -2.4763738e-12	
   9.9000000e-03	  -2.7653317e-12	
   9.9500000e-03	  -2.9760478e-12	
   1.0000000e-02	  -3.3381941e-12	
   1.0050000e-02	  -3.9929750e-12	
   1.0100000e-02	  -4.1676207e-12	
   1.0150000e-02	  -4.6259472e-12	
   1.0200000e-02	  -5.1759571e-12	
   1.0250000e-02	  -5.6466320e-12	
   1.0300000e-02	  -6.0489287e-12	
   1.0350000e-02	  -6.2578396e-12	
   1.0400000e-02	  -6.5610746e-12	
   1.0450000e-02	  -7.0280899e-12	
   1.0500000e-02	  -7.4717121e-12	
   1.0550000e-02	  -7.4413860e-12	
   1.0600000e-02	  -7.6103194e-12	
   1.0650000e-02	  -7.7226185e-12	
   1.0700000e-02	  -8.3781536e-12	
   1.0750000e-02	  -8.9099518e-12	
   1.0800000e-02	  -9.4598175e-12	
   1.0850000e-02	  -9.8675469e-12	
   1.0900000e-02	  -1.0126604e-11	
   1.0950000e-02	  -1.0335630e-11	
   1.1000000e-02	  -1.0492895e-11	
   1.1050000e-02	  -1.0330048e-11	
   1.1100000e-02	  -1.0233449e-11	
   1.1150000e-02	  -1.0217128e-11	
   1.1200000e-02	  -1.0013779e-11	
   1.1250000e-02	  -1.0117541e-11	
   1.1300000e-02	  -1.0058910e-11	
   1.1350000e-02	  -1.0063990e-11	
   1.1400000e-02	  -1.0225037e-11	
   1.1450000e-02	  -1.0503226e-11	
   1.1500000e-02	  -1.0187141e-11	
   1.1550000e-02	  -1.0141955e-11	
   1.1600000e-02	  -1.0087942e-11	
   1.1650000e-02	  -1.0082721e-11	
   1.1700000e-02	  -1.0372971e-11	
   1.1750000e-02	  -1.0387379e-11	
   1.1800000e-02	  -1.0866320e-11	
   1.1850000e-02	  -1.1212872e-11	
   1.1900000e-02	  -1.1230172e-11	
   1.1950000e-02	  -1.1164835e-11	
   1.2000000e-02	  -1.1053868e-11	
   1.2050000e-02	  -1.1137612e-11	
   1.2100000e-02	  -1.1113964e-11	
   1.2150000e-02	  -1.0910643e-11	
   1.2200000e-02	  -1.0736623e-11	
   1.2250000e-02	  -1.0654015e-11	
   1.2300000e-02	  -1.0770977e-11	
   1.2350000e-02	  -1.1014338e-11	
   1.2400000e-02	  -1.1281441e-11	
   1.2450000e-02	  -1.1491845e-11	
   1.2500000e-02	  -1.1541528e-11	
   1.2550000e-02	  -1.1419403e-11	
   1.2600000e-02	  -1.1163053e-11	
   1.2650000e-02	  -1.0964803e-11	
   1.2700000e-02	  -1.1279690e-11	
   1.2750000e-02	  -1.1300482e-11	
   1.2800000e-02	  -1.0942401e-11	
   1.2850000e-02	  -1.0959699e-11	
   1.2900000e-02	  -1.0777031e-11	
   1.2950000e-02	  -1.0557345e-11	
   1.3000000e-02	  -1.0361788e-11	
   1.3050000e-02	  -1.0491064e-11	
   1.3100000e-02	  -1.0594093e-11	
   1.3150000e-02	  -1.0475077e-11	
   1.3200000e-02	  -1.0034319e-11	
   1.3250000e-02	  -9.8766115e-12	
   1.3300000e-02	  -9.6308082e-12	
   1.3350000e-02	  -9.7762475e-12	
   1.3400000e-02	  -1.0132518e-11	
   1.3450000e-02	  -1.0116681e-11	
   1.3500000e-02	  -9.9459450e-12	
   1.3550000e-02	  -1.0028879e-11	
   1.3600000e-02	  -1.0291624e-11	
   1.3650000e-02	  -1.0435842e-11	
   1.3700000e-02	  -1.0346436e-11	
   1.3750000e-02	  -1.0295921e-11	
   1.3800000e-02	  -1.0283835e-11	
   1.3850000e-02	  -1.0294453e-11	
   1.3900000e-02	  -1.0232394e-11	
   1.3950000e-02	  -1.0066638e-11	
   1.4000000e-02	  -9.8777054e-12	
   1.4050000e-02	  -9.7475851e-12	
   1.4100000e-02	  -9.6853410e-12	
   1.4150000e-02	  -9.6982474e-12	
   1.4200000e-02	  -9.7362608e-12	
   1.4250000e-02	  -9.8859480e-12	
   1.4300000e-02	  -9.7365675e-12	
   1.4350000e-02	  -9.7346072e-12	
   1.4400000e-02	  -9.7852611e-12	
   1.4450000e-02	  -9.8291704e-12	
   1.4500000e-02	  -9.8485716e-12	
   1.4550000e-02	  -9.8063714e-12	
   1.4600000e-02	  -9.8023030e-12	
   1.4650000e-02	  -9.6531242e-12	
   1.4700000e-02	  -9.6753430e-12	
   1.4750000e-02	  -9.6861085e-12	
   1.4800000e-02	  -9.7205254e-12	
   1.4850000e-02	  -9.7693572e-12	
   1.4900000e-02	  -9.6576761e-12	
   1.4950000e-02	  -9.6047734e-12	
   1.5000000e-02	  -9.7521000e-12	
   1.5050000e-02	  -9.7201465e-12	
   1.5100000e-02	  -9.6768549e-12	
   1.5150000e-02	  -9.8351361e-12	
   1.5200000e-02	  -9.5786148e-12	
   1.5250000e-02	  -9.3463100e-12	
   1.5300000e-02	  -9.1934121e-12	
   1.5350000e-02	  -9.1912472e-12	
   1.5400000e-02	  -8.9169903e-12	
   1.5450000e-02	  -8.6307749e-12	
   1.5500000e-02	  -8.4654905e-12	
   1.5550000e-02	  -8.5587373e-12	
   1.5600000e-02	  -8.7721766e-12	
   1.5650000e-02	  -8.6776688e-12	
   1.5700000e-02	  -8.6180499e-12	
   1.5750000e-02	  -8.7645628e-12	
   1.5800000e-02	  -8.6081654e-12	
   1.5850000e-02	  -8.5649777e-12	
   1.5900000e-02	  -8.5134356e-12	
   1.5950000e-02	  -8.5870987e-12	
   1.6000000e-02	  -8.6542397e-12	
   1.6050000e-02	  -8.5035750e-12	
   1.6100000e-02	  -8.2669865e-12	
   1.6150000e-02	  -8.1305188e-12	
   1.6200000e-02	  -8.0104482e-12	
   1.6250000e-02	  -7.7048679e-12	
   1.6300000e-02	  -7.7069549e-12	
   1.6350000e-02	  -7.6223783e-12	
   1.6400000e-02	  -7.4688025e-12	
   1.6450000e-02	  -7.4243899e-12	
   1.6500000e-02	  -7.4198657e-12	
   1.6550000e-02	  -7.3792871e-12	
   1.6600000e-02	  -7.6140331e-12	
   1.6650000e-02	  -7.8435060e-12	
   1.6700000e-02	  -7.8774144e-12	
   1.6750000e-02	  -7.9037545e-12	
   1.6800000e-02	  -7.8982034e-12	
   1.6850000e-02	  -7.8728810e-12	
   1.6900000e-02	  -7.9278337e-12	
   1.6950000e-02	  -7.8463295e-12	
   1.7000000e-02	  -7.7609820e-12	
   1.7050000e-02	  -7.7353358e-12	
   1.7100000e-02	  -7.6285879e-12	
   1.7150000e-02	  -7.4630944e-12	
   1.7200000e-02	  -7.2206640e-12	
   1.7250000e-02	  -7.1026819e-12	
   1.7300000e-02	  -7.0584216e-12	
   1.7350000e-02	  -6.9530594e-12	
   1.7400000e-02	  -7.2886992e-12	
   1.7450000e-02	  -7.5373336e-12	
   1.7500000e-02	  -7.6561655e-12	
   1.7550000e-02	  -7.6044622e-12	
   1.7600000e-02	  -7.4388265e-12	
   1.7650000e-02	  -7.1283192e-12	
   1.7700000e-02	  -7.3222752e-12	
   1.7750000e-02	  -7.5786534e-12	
   1.7800000e-02	  -7.5036383e-12	
   1.7850000e-02	  -7.3744374e-12	
   1.7900000e-02	  -7.2396416e-12	
   1.7950000e-02	  -7.2233452e-12	
   1.8000000e-02	  -7.2688236e-12	
   1.8050000e-02	  -7.1378640e-12	
   1.8100000e-02	  -7.0029492e-12	
   1.8150000e-02	  -6.8414710e-12	
   1.8200000e-02	  -6.7087438e-12	
   1.8250000e-02	  -6.8674354e-12	
   1.8300000e-02	  -7.0963461e-12	
   1.8350000e-02	  -7.1180869e-12	
   1.8400000e-02	  -7.0946573e-12	
   1.8450000e-02	  -6.8426922e-12	
   1.8500000e-02	  -6.8085763e-12	
   1.8550000e-02	  -6.7699281e-12	
   1.8600000e-02	  -6.5841045e-12	
   1.8650000e-02	  -6.4250928e-12	
   1.8700000e-02	  -6.3851883e-12	
   1.8750000e-02	  -6.1900142e-12	
   1.8800000e-02	  -5.9162055e-12	
   1.8850000e-02	  -5.7309389e-12	
   1.8900000e-02	  -5.7251103e-12	
   1.8950000e-02	  -5.9494731e-12	
   1.9000000e-02	  -6.1737104e-12	
   1.9050000e-02	  -6.1848682e-12	
   1.9100000e-02	  -6.0255644e-12	
   1.9150000e-02	  -6.1529328e-12	
   1.9200000e-02	  -6.1984519e-12	
   1.9250000e-02	  -6.1116880e-12	
   1.9300000e-02	  -5.8896711e-12	
   1.9350000e-02	  -5.7595474e-12	
   1.9400000e-02	  -5.6188973e-12	
   1.9450000e-02	  -5.8087046e-12	
   1.9500000e-02	  -5.8621987e-12	
   1.9550000e-02	  -5.9094110e-12	
   1.9600000e-02	  -6.0435727e-12	
   1.9650000e-02	  -5.9954442e-12	
   1.9700000e-02	  -5.8351553e-12	
   1.9750000e-02	  -5.7997392e-12	
   1.9800000e-02	  -5.7347484e-12	
   1.9850000e-02	  -5.6083217e-12	
   1.9900000e-02	  -5.4107298e-12	
   1.9950000e-02	  -5.3154972e-12	
   2.0000000e-02	  -5.2724370e-12	
   2.0050000e-02	  -5.0923532e-12	
   2.0100000e-02	  -5.1895614e-12	
   2.0150000e-02	  -5.0879678e-12	
   2.0200000e-02	  -5.1251048e-12	
   2.0250000e-02	  -5.1513338e-12	
   2.0300000e-02	  -5.1556251e-12	
   2.0350000e-02	  -5.0594485e-12	
   2.0400000e-02	  -5.1223648e-12	
   2.0450000e-02	  -5.2078996e-12	
   2.0500000e-02	  -5.5151708e-12	
   2.0550000e-02	  -5.5908789e-12	
   2.0600000e-02	  -5.5723937e-12	
   2.0650000e-02	  -5.4504480e-12	
   2.0700000e-02	  -5.5296002e-12	
   2.0750000e-02	  -5.4454397e-12	
   2.0800000e-02	  -5.4222360e-12	
   2.0850000e-02	  -5.3456152e-12	
   2.0900000e-02	  -5.2522609e-12	
   2.0950000e-02	  -5.1149380e-12	
   2.1000000e-02	  -4.9875134e-12	
   2.1050000e-02	  -4.9826619e-12	
   2.1100000e-02	  -5.1021088e-12	
   2.1150000e-02	  -5.0748251e-12	
   2.1200000e-02	  -5.1685684e-12	
   2.1250000e-02	  -5.2894439e-12	
   2.1300000e-02	  -5.2582328e-12	
   2.1350000e-02	  -4.9352367e-12	
   2.1400000e-02	  -4.8857880e-12	
   2.1450000e-02	  -4.7967698e-12	
   2.1500000e-02	  -4.7731836e-12	
   2.1550000e-02	  -4.7555115e-12	
   2.1600000e-02	  -4.7762460e-12	
   2.1650000e-02	  -4.8182016e-12	
   2.1700000e-02	  -4.7725938e-12	
   2.1750000e-02	  -4.8160742e-12	
   2.1800000e-02	  -4.9119311e-12	
   2.1850000e-02	  -4.7425943e-12	
   2.1900000e-02	  -4.8236082e-12	
   2.1950000e-02	  -4.9886501e-12	
   2.2000000e-02	  -5.0732634e-12	
   2.2050000e-02	  -5.0667686e-12	
   2.2100000e-02	  -5.1026072e-12	
   2.2150000e-02	  -5.1962761e-12	
   2.2200000e-02	  -5.3136761e-12	
   2.2250000e-02	  -5.2538254e-12	
   2.2300000e-02	  -4.9554891e-12	
   2.2350000e-02	  -4.7549274e-12	
   2.2400000e-02	  -4.6114033e-12	
   2.2450000e-02	  -4.4458176e-12	
   2.2500000e-02	  -4.3115407e-12	
   2.2550000e-02	  -4.2458104e-12	
   2.2600000e-02	  -4.2111956e-12	
   2.2650000e-02	  -4.1708945e-12	
   2.2700000e-02	  -3.8938176e-12	
   2.2750000e-02	  -3.8880279e-12	
   2.2800000e-02	  -4.0491487e-12	
   2.2850000e-02	  -3.8168930e-12	
   2.2900000e-02	  -3.9265769e-12	
   2.2950000e-02	  -3.8387305e-12	
   2.3000000e-02	  -3.9699789e-12	
   2.3050000e-02	  -3.8741889e-12	
   2.3100000e-02	  -4.1013599e-12	
   2.3150000e-02	  -4.1567705e-12	
   2.3200000e-02	  -3.8799753e-12	
   2.3250000e-02	  -3.9437644e-12	
   2.3300000e-02	  -3.8411031e-12	
   2.3350000e-02	  -3.6670476e-12	
   2.3400000e-02	  -3.7493706e-12	
   2.3450000e-02	  -3.6933737e-12	
   2.3500000e-02	  -3.6120086e-12	
   2.3550000e-02	  -3.5967986e-12	
   2.3600000e-02	  -3.6281624e-12	
   2.3650000e-02	  -3.6027670e-12	
   2.3700000e-02	  -3.5402336e-12	
   2.3750000e-02	  -3.6690087e-12	
   2.3800000e-02	  -3.5223669e-12	
   2.3850000e-02	  -3.3890513e-12	
   2.3900000e-02	  -3.2686718e-12	
   2.3950000e-02	  -3.3172465e-12	
   2.4000000e-02	  -3.4233202e-12	
   2.4050000e-02	  -3.4414493e-12	
   2.4100000e-02	  -3.4538917e-12	
   2.4150000e-02	  -3.4146854e-12	
   2.4200000e-02	  -3.2473136e-12	
   2.4250000e-02	  -3.1923197e-12	
   2.4300000e-02	  -3.1813720e-12	
   2.4350000e-02	  -3.2479331e-12	
   2.4400000e-02	  -3.1989495e-12	
   2.4450000e-02	  -3.2029046e-12	
   2.4500000e-02	  -3.1019356e-12	
   2.4550000e-02	  -3.1059167e-12	
   2.4600000e-02	  -3.2209041e-12	
   2.4650000e-02	  -3.2155268e-12	
   2.4700000e-02	  -3.2183425e-12	
   2.4750000e-02	  -3.1198815e-12	
   2.4800000e-02	  -3.3258279e-12	
   2.4850000e-02	  -3.2292797e-12	
   2.4900000e-02	  -3.1480963e-12	
   2.4950000e-02	  -3.1683167e-12	
   2.5000000e-02	  -3.1871502e-12	
   2.5050000e-02	  -3.0540792e-12	
   2.5100000e-02	  -2.8800795e-12	
   2.5150000e-02	  -2.7615077e-12	
   2.5200000e-02	  -2.8667657e-12	
   2.5250000e-02	  -2.9845049e-12	
   2.5300000e-02	  -3.0598613e-12	
   2.5350000e-02	  -3.2922133e-12	
   2.5400000e-02	  -3.0840213e-12	
   2.5450000e-02	  -3.0062778e-12	
   2.5500000e-02	  -2.9733995e-12	
   2.5550000e-02	  -3.0068713e-12	
   2.5600000e-02	  -3.1537538e-12	
   2.5650000e-02	  -3.3059654e-12	
   2.5700000e-02	  -3.4328639e-12	
   2.5750000e-02	  -3.3579084e-12	
   2.5800000e-02	  -3.3093883e-12	
   2.5850000e-02	  -3.1490804e-12	
   2.5900000e-02	  -3.0811274e-12	
   2.5950000e-02	  -2.9573013e-12	
   2.6000000e-02	  -2.8818237e-12	
   2.6050000e-02	  -2.7727490e-12	
   2.6100000e-02	  -2.7947592e-12	
   2.6150000e-02	  -2.9057269e-12	
   2.6200000e-02	  -2.9378389e-12	
   2.6250000e-02	  -2.7186916e-12	
   2.6300000e-02	  -2.7185840e-12	
   2.6350000e-02	  -2.7844758e-12	
   2.6400000e-02	  -2.7841153e-12	
   2.6450000e-02	  -2.7758441e-12	
   2.6500000e-02	  -2.8949711e-12	
   2.6550000e-02	  -3.1152021e-12	
   2.6600000e-02	  -3.4850615e-12	
   2.6650000e-02	  -3.5202833e-12	
   2.6700000e-02	  -3.2776516e-12	
   2.6750000e-02	  -3.1441730e-12	
   2.6800000e-02	  -3.0026195e-12	
   2.6850000e-02	  -2.8093297e-12	
   2.6900000e-02	  -2.6096561e-12	
   2.6950000e-02	  -2.4451210e-12	
   2.7000000e-02	  -2.4756156e-12	
   2.7050000e-02	  -2.4339992e-12	
   2.7100000e-02	  -2.5595216e-12	
   2.7150000e-02	  -2.7062091e-12	
   2.7200000e-02	  -2.7212559e-12	
   2.7250000e-02	  -2.7799513e-12	
   2.7300000e-02	  -2.9815165e-12	
   2.7350000e-02	  -2.9154374e-12	
   2.7400000e-02	  -2.9587739e-12	
   2.7450000e-02	  -2.8853578e-12	
   2.7500000e-02	  -2.8815940e-12	
   2.7550000e-02	  -2.6584381e-12	
   2.7600000e-02	  -2.5004252e-12	
   2.7650000e-02	  -2.4362543e-12	
   2.7700000e-02	  -2.4193234e-12	
   2.7750000e-02	  -2.3165460e-12	
   2.7800000e-02	  -2.4621093e-12	
   2.7850000e-02	  -2.4765139e-12	
   2.7900000e-02	  -2.6037565e-12	
   2.7950000e-02	  -2.7160947e-12	
   2.8000000e-02	  -2.6297627e-12	
   2.8050000e-02	  -2.7349183e-12	
   2.8100000e-02	  -2.5693285e-12	
   2.8150000e-02	  -2.4795250e-12	
   2.8200000e-02	  -2.4632880e-12	
   2.8250000e-02	  -2.4244302e-12	
   2.8300000e-02	  -2.2803790e-12	
   2.8350000e-02	  -2.2893193e-12	
   2.8400000e-02	  -2.2514607e-12	
   2.8450000e-02	  -2.1689544e-12	
   2.8500000e-02	  -2.2682871e-12	
   2.8550000e-02	  -2.1527993e-12	
   2.8600000e-02	  -2.1804620e-12	
   2.8650000e-02	  -2.1271810e-12	
   2.8700000e-02	  -2.2797269e-12	
   2.8750000e-02	  -2.3457211e-12	
   2.8800000e-02	  -2.3015342e-12	
   2.8850000e-02	  -2.2668382e-12	
   2.8900000e-02	  -2.2710843e-12	
   2.8950000e-02	  -2.2150472e-12	
   2.9000000e-02	  -2.2112763e-12	
   2.9050000e-02	  -2.0736923e-12	
   2.9100000e-02	  -2.1532953e-12	
   2.9150000e-02	  -2.1689957e-12	
   2.9200000e-02	  -2.1577067e-12	
   2.9250000e-02	  -2.3435017e-12	
   2.9300000e-02	  -2.5011044e-12	
   2.9350000e-02	  -2.5056840e-12	
   2.9400000e-02	  -2.6026490e-12	
   2.9450000e-02	  -2.5210196e-12	
   2.9500000e-02	  -2.6978540e-12	
   2.9550000e-02	  -2.6350153e-12	
   2.9600000e-02	  -2.6669760e-12	
   2.9650000e-02	  -2.5709939e-12	
   2.9700000e-02	  -2.2802349e-12	
   2.9750000e-02	  -2.2766170e-12	
   2.9800000e-02	  -2.2338362e-12	
   2.9850000e-02	  -2.3213280e-12	
   2.9900000e-02	  -2.3810986e-12	
   2.9950000e-02	  -2.4391813e-12	
   3.0000000e-02	  -2.3964823e-12	
   3.0050000e-02	  -2.0701097e-12	
   3.0100000e-02	  -2.0941239e-12	
   3.0150000e-02	  -2.0943071e-12	
   3.0200000e-02	  -2.1360626e-12	
   3.0250000e-02	  -2.1231214e-12	
   3.0300000e-02	  -2.1668158e-12	
   3.0350000e-02	  -2.1176514e-12	
   3.0400000e-02	  -2.0758109e-12	
   3.0450000e-02	  -1.9449666e-12	
   3.0500000e-02	  -1.9978765e-12	
   3.0550000e-02	  -2.0233571e-12	
   3.0600000e-02	  -2.1039219e-12	
   3.0650000e-02	  -2.2305382e-12	
   3.0700000e-02	  -2.2881651e-12	
   3.0750000e-02	  -2.3816053e-12	
   3.0800000e-02	  -2.3587680e-12	
   3.0850000e-02	  -2.4436875e-12	
   3.0900000e-02	  -2.5446662e-12	
   3.0950000e-02	  -2.5135384e-12	
   3.1000000e-02	  -2.6320271e-12	
   3.1050000e-02	  -2.6537319e-12	
   3.1100000e-02	  -2.5676743e-12	
   3.1150000e-02	  -2.4814335e-12	
   3.1200000e-02	  -2.5353500e-12	
   3.1250000e-02	  -2.6379714e-12	
   3.1300000e-02	  -2.6942233e-12	
   3.1350000e-02	  -2.6427234e-12	
   3.1400000e-02	  -2.4980805e-12	
   3.1450000e-02	  -2.2644937e-12	
   3.1500000e-02	  -2.3498737e-12	
   3.1550000e-02	  -2.5206008e-12	
   3.1600000e-02	  -2.4267706e-12	
   3.1650000e-02	  -2.4136071e-12	
   3.1700000e-02	  -2.4714421e-12	
   3.1750000e-02	  -2.2729418e-12	
