   8.5000000e-03	  -7.0062250e-13	
   8.5500000e-03	  -6.4773526e-13	
   8.6000000e-03	  -6.5846243e-13	
   8.6500000e-03	  -7.1902635e-13	
   8.7000000e-03	  -6.5990746e-13	
   8.7500000e-03	  -6.5791366e-13	
   8.8000000e-03	  -7.0670986e-13	
   8.8500000e-03	  -7.2744328e-13	
   8.9000000e-03	  -7.3510187e-13	
   8.9500000e-03	  -7.3288619e-13	
   9.0000000e-03	  -7.1372313e-13	
   9.0500000e-03	  -7.5111553e-13	
   9.1000000e-03	  -6.6438066e-13	
   9.1500000e-03	  -6.6043858e-13	
   9.2000000e-03	  -5.6432967e-13	
   9.2500000e-03	  -4.3586749e-13	
   9.3000000e-03	  -2.1504500e-13	
   9.3500000e-03	  -3.1565419e-13	
   9.4000000e-03	  -3.3849453e-13	
   9.4500000e-03	  -3.6872025e-13	
   9.5000000e-03	  -3.0748827e-13	
   9.5500000e-03	  -4.0613159e-13	
   9.6000000e-03	  -3.4804305e-13	
   9.6500000e-03	  -4.0619895e-13	
   9.7000000e-03	  -5.8743154e-13	
   9.7500000e-03	  -6.8087587e-13	
   9.8000000e-03	  -8.8275481e-13	
   9.8500000e-03	  -9.8981847e-13	
   9.9000000e-03	  -1.1708803e-12	
   9.9500000e-03	  -1.2858781e-12	
   1.0000000e-02	  -1.6593586e-12	
   1.0050000e-02	  -1.7431182e-12	
   1.0100000e-02	  -1.9249539e-12	
   1.0150000e-02	  -2.3909985e-12	
   1.0200000e-02	  -2.9218490e-12	
   1.0250000e-02	  -3.0804794e-12	
   1.0300000e-02	  -3.4541238e-12	
   1.0350000e-02	  -3.7535079e-12	
   1.0400000e-02	  -3.9881323e-12	
   1.0450000e-02	  -4.0953569e-12	
   1.0500000e-02	  -4.1455906e-12	
   1.0550000e-02	  -4.2955635e-12	
   1.0600000e-02	  -4.9383744e-12	
   1.0650000e-02	  -5.2112082e-12	
   1.0700000e-02	  -5.4613809e-12	
   1.0750000e-02	  -5.5940716e-12	
   1.0800000e-02	  -5.9792921e-12	
   1.0850000e-02	  -6.3118278e-12	
   1.0900000e-02	  -6.5376158e-12	
   1.0950000e-02	  -6.5377376e-12	
   1.1000000e-02	  -6.5366237e-12	
   1.1050000e-02	  -6.7142982e-12	
   1.1100000e-02	  -6.5639973e-12	
   1.1150000e-02	  -6.6221026e-12	
   1.1200000e-02	  -6.6437242e-12	
   1.1250000e-02	  -6.7982833e-12	
   1.1300000e-02	  -6.5735705e-12	
   1.1350000e-02	  -6.6271943e-12	
   1.1400000e-02	  -6.7405481e-12	
   1.1450000e-02	  -6.6200647e-12	
   1.1500000e-02	  -6.4851738e-12	
   1.1550000e-02	  -6.5322129e-12	
   1.1600000e-02	  -6.2040011e-12	
   1.1650000e-02	  -6.1960972e-12	
   1.1700000e-02	  -6.2671489e-12	
   1.1750000e-02	  -6.4365689e-12	
   1.1800000e-02	  -6.4146420e-12	
   1.1850000e-02	  -6.2703963e-12	
   1.1900000e-02	  -6.2187152e-12	
   1.1950000e-02	  -6.2081016e-12	
   1.2000000e-02	  -6.3295077e-12	
   1.2050000e-02	  -6.2247143e-12	
   1.2100000e-02	  -6.0537164e-12	
   1.2150000e-02	  -6.0724141e-12	
   1.2200000e-02	  -6.0952684e-12	
   1.2250000e-02	  -6.0409132e-12	
   1.2300000e-02	  -5.9924409e-12	
   1.2350000e-02	  -6.0562198e-12	
   1.2400000e-02	  -6.1277459e-12	
   1.2450000e-02	  -6.1721826e-12	
   1.2500000e-02	  -6.1636894e-12	
   1.2550000e-02	  -6.4254348e-12	
   1.2600000e-02	  -6.4229132e-12	
   1.2650000e-02	  -6.4139753e-12	
   1.2700000e-02	  -6.3625776e-12	
   1.2750000e-02	  -6.2126363e-12	
   1.2800000e-02	  -6.1722794e-12	
   1.2850000e-02	  -6.2119504e-12	
   1.2900000e-02	  -6.1710520e-12	
   1.2950000e-02	  -6.0636713e-12	
   1.3000000e-02	  -6.1820913e-12	
   1.3050000e-02	  -6.0530140e-12	
   1.3100000e-02	  -5.9909975e-12	
   1.3150000e-02	  -5.9533984e-12	
   1.3200000e-02	  -6.0016588e-12	
   1.3250000e-02	  -6.0560118e-12	
   1.3300000e-02	  -6.1682818e-12	
   1.3350000e-02	  -6.1641558e-12	
   1.3400000e-02	  -6.2278730e-12	
   1.3450000e-02	  -6.1773398e-12	
   1.3500000e-02	  -6.4862497e-12	
   1.3550000e-02	  -6.5691257e-12	
   1.3600000e-02	  -6.4085042e-12	
   1.3650000e-02	  -6.4489022e-12	
   1.3700000e-02	  -6.4048148e-12	
   1.3750000e-02	  -6.3491389e-12	
   1.3800000e-02	  -6.1039511e-12	
   1.3850000e-02	  -6.0602668e-12	
   1.3900000e-02	  -6.0533279e-12	
   1.3950000e-02	  -6.0299435e-12	
   1.4000000e-02	  -5.9872690e-12	
   1.4050000e-02	  -5.8267939e-12	
   1.4100000e-02	  -5.5863349e-12	
   1.4150000e-02	  -5.3291299e-12	
   1.4200000e-02	  -5.5729665e-12	
   1.4250000e-02	  -5.4165058e-12	
   1.4300000e-02	  -5.4567844e-12	
   1.4350000e-02	  -5.5150711e-12	
   1.4400000e-02	  -5.5183463e-12	
   1.4450000e-02	  -5.4626863e-12	
   1.4500000e-02	  -5.5278396e-12	
   1.4550000e-02	  -5.7192618e-12	
   1.4600000e-02	  -5.6367693e-12	
   1.4650000e-02	  -5.6189531e-12	
   1.4700000e-02	  -5.8111765e-12	
   1.4750000e-02	  -5.7800069e-12	
   1.4800000e-02	  -5.6628506e-12	
   1.4850000e-02	  -5.7744079e-12	
   1.4900000e-02	  -5.6324064e-12	
   1.4950000e-02	  -5.6817356e-12	
   1.5000000e-02	  -5.5553096e-12	
   1.5050000e-02	  -5.6339605e-12	
   1.5100000e-02	  -5.6137785e-12	
   1.5150000e-02	  -5.7335716e-12	
   1.5200000e-02	  -5.5064993e-12	
   1.5250000e-02	  -5.5580150e-12	
   1.5300000e-02	  -5.6337764e-12	
   1.5350000e-02	  -5.6894039e-12	
   1.5400000e-02	  -5.7353132e-12	
   1.5450000e-02	  -5.4980417e-12	
   1.5500000e-02	  -5.3844615e-12	
   1.5550000e-02	  -5.3698414e-12	
   1.5600000e-02	  -5.1352004e-12	
   1.5650000e-02	  -5.1791856e-12	
   1.5700000e-02	  -5.1932811e-12	
   1.5750000e-02	  -5.1479460e-12	
   1.5800000e-02	  -5.1502636e-12	
   1.5850000e-02	  -5.4209718e-12	
   1.5900000e-02	  -5.4153557e-12	
   1.5950000e-02	  -5.4356233e-12	
   1.6000000e-02	  -5.3850281e-12	
   1.6050000e-02	  -5.4192352e-12	
   1.6100000e-02	  -5.5235571e-12	
   1.6150000e-02	  -5.4699328e-12	
   1.6200000e-02	  -5.6064346e-12	
   1.6250000e-02	  -5.3876702e-12	
   1.6300000e-02	  -5.4547277e-12	
   1.6350000e-02	  -5.2774475e-12	
   1.6400000e-02	  -5.1013661e-12	
   1.6450000e-02	  -5.0124859e-12	
   1.6500000e-02	  -4.9600198e-12	
   1.6550000e-02	  -4.9094922e-12	
   1.6600000e-02	  -4.7863202e-12	
   1.6650000e-02	  -4.7579549e-12	
   1.6700000e-02	  -4.5818849e-12	
   1.6750000e-02	  -4.4853392e-12	
   1.6800000e-02	  -4.4820086e-12	
   1.6850000e-02	  -4.5755449e-12	
   1.6900000e-02	  -4.6453501e-12	
   1.6950000e-02	  -4.6574921e-12	
   1.7000000e-02	  -4.6010122e-12	
   1.7050000e-02	  -4.5552065e-12	
   1.7100000e-02	  -4.4626854e-12	
   1.7150000e-02	  -4.3346393e-12	
   1.7200000e-02	  -4.2491372e-12	
   1.7250000e-02	  -4.4103971e-12	
   1.7300000e-02	  -4.2447278e-12	
   1.7350000e-02	  -4.2485629e-12	
   1.7400000e-02	  -4.1392468e-12	
   1.7450000e-02	  -4.0578292e-12	
   1.7500000e-02	  -3.9031836e-12	
   1.7550000e-02	  -3.9376657e-12	
   1.7600000e-02	  -3.8703962e-12	
   1.7650000e-02	  -3.7920700e-12	
   1.7700000e-02	  -3.7741945e-12	
   1.7750000e-02	  -3.7342456e-12	
   1.7800000e-02	  -3.8669657e-12	
   1.7850000e-02	  -3.8691022e-12	
   1.7900000e-02	  -4.0023877e-12	
   1.7950000e-02	  -4.0201024e-12	
   1.8000000e-02	  -4.0896023e-12	
   1.8050000e-02	  -4.0634011e-12	
   1.8100000e-02	  -3.9484097e-12	
   1.8150000e-02	  -3.8112972e-12	
   1.8200000e-02	  -3.7559803e-12	
   1.8250000e-02	  -3.6744094e-12	
   1.8300000e-02	  -3.6468006e-12	
   1.8350000e-02	  -3.7034707e-12	
   1.8400000e-02	  -3.6417288e-12	
   1.8450000e-02	  -3.3708474e-12	
   1.8500000e-02	  -3.4725773e-12	
   1.8550000e-02	  -3.4778801e-12	
   1.8600000e-02	  -3.6131126e-12	
   1.8650000e-02	  -3.7274583e-12	
   1.8700000e-02	  -3.8832473e-12	
   1.8750000e-02	  -3.9029253e-12	
   1.8800000e-02	  -3.8738967e-12	
   1.8850000e-02	  -3.7962921e-12	
   1.8900000e-02	  -3.9688977e-12	
   1.8950000e-02	  -3.8294519e-12	
   1.9000000e-02	  -3.6575592e-12	
   1.9050000e-02	  -3.5147414e-12	
   1.9100000e-02	  -3.5063228e-12	
   1.9150000e-02	  -3.6282808e-12	
   1.9200000e-02	  -3.6472934e-12	
   1.9250000e-02	  -3.6102675e-12	
   1.9300000e-02	  -3.6123729e-12	
   1.9350000e-02	  -3.5329749e-12	
   1.9400000e-02	  -3.5530588e-12	
   1.9450000e-02	  -3.4981948e-12	
   1.9500000e-02	  -3.6080982e-12	
   1.9550000e-02	  -3.5498493e-12	
   1.9600000e-02	  -3.4866402e-12	
   1.9650000e-02	  -3.3672635e-12	
   1.9700000e-02	  -3.4268445e-12	
   1.9750000e-02	  -3.2229792e-12	
   1.9800000e-02	  -3.3573248e-12	
   1.9850000e-02	  -3.1324607e-12	
   1.9900000e-02	  -3.2250541e-12	
   1.9950000e-02	  -3.4063247e-12	
   2.0000000e-02	  -3.2641787e-12	
   2.0050000e-02	  -3.1648138e-12	
   2.0100000e-02	  -3.2993280e-12	
   2.0150000e-02	  -3.1767214e-12	
   2.0200000e-02	  -3.1419792e-12	
   2.0250000e-02	  -3.0430860e-12	
   2.0300000e-02	  -2.9365043e-12	
   2.0350000e-02	  -2.8740265e-12	
   2.0400000e-02	  -2.8245383e-12	
   2.0450000e-02	  -2.7762124e-12	
   2.0500000e-02	  -2.7691564e-12	
   2.0550000e-02	  -2.6639459e-12	
   2.0600000e-02	  -2.6004468e-12	
   2.0650000e-02	  -2.5206434e-12	
   2.0700000e-02	  -2.5389436e-12	
   2.0750000e-02	  -2.4722401e-12	
   2.0800000e-02	  -2.3943570e-12	
   2.0850000e-02	  -2.5622957e-12	
   2.0900000e-02	  -2.3525191e-12	
   2.0950000e-02	  -2.6162188e-12	
   2.1000000e-02	  -2.6237128e-12	
   2.1050000e-02	  -2.5590313e-12	
   2.1100000e-02	  -2.5707691e-12	
   2.1150000e-02	  -2.4809798e-12	
   2.1200000e-02	  -2.4540490e-12	
   2.1250000e-02	  -2.7392914e-12	
   2.1300000e-02	  -2.7278561e-12	
   2.1350000e-02	  -2.5489437e-12	
   2.1400000e-02	  -2.3503395e-12	
   2.1450000e-02	  -2.2799514e-12	
   2.1500000e-02	  -2.2876232e-12	
   2.1550000e-02	  -2.4201551e-12	
   2.1600000e-02	  -2.5259881e-12	
   2.1650000e-02	  -2.5613560e-12	
   2.1700000e-02	  -2.6090493e-12	
   2.1750000e-02	  -2.7790747e-12	
   2.1800000e-02	  -2.7319281e-12	
   2.1850000e-02	  -2.6536395e-12	
   2.1900000e-02	  -2.4791679e-12	
   2.1950000e-02	  -2.4833473e-12	
   2.2000000e-02	  -2.5219963e-12	
   2.2050000e-02	  -2.6011333e-12	
   2.2100000e-02	  -2.6505079e-12	
   2.2150000e-02	  -2.6932592e-12	
   2.2200000e-02	  -2.7413835e-12	
   2.2250000e-02	  -2.7402271e-12	
   2.2300000e-02	  -2.6492166e-12	
   2.2350000e-02	  -2.5792170e-12	
   2.2400000e-02	  -2.4889934e-12	
   2.2450000e-02	  -2.2937199e-12	
   2.2500000e-02	  -2.2884650e-12	
   2.2550000e-02	  -2.2929727e-12	
   2.2600000e-02	  -2.2698354e-12	
   2.2650000e-02	  -2.3338805e-12	
   2.2700000e-02	  -2.4468765e-12	
   2.2750000e-02	  -2.4678474e-12	
   2.2800000e-02	  -2.5024548e-12	
   2.2850000e-02	  -2.4938963e-12	
   2.2900000e-02	  -2.0515507e-12	
   2.2950000e-02	  -2.1603769e-12	
   2.3000000e-02	  -1.9710458e-12	
   2.3050000e-02	  -2.0001552e-12	
   2.3100000e-02	  -1.9961194e-12	
   2.3150000e-02	  -2.0168854e-12	
   2.3200000e-02	  -2.0661975e-12	
   2.3250000e-02	  -1.9514793e-12	
   2.3300000e-02	  -1.9027492e-12	
   2.3350000e-02	  -1.8453901e-12	
   2.3400000e-02	  -1.8096965e-12	
   2.3450000e-02	  -1.6384776e-12	
   2.3500000e-02	  -1.6467157e-12	
   2.3550000e-02	  -1.7092992e-12	
   2.3600000e-02	  -1.7323304e-12	
   2.3650000e-02	  -1.8141856e-12	
   2.3700000e-02	  -1.7573502e-12	
   2.3750000e-02	  -1.7593173e-12	
   2.3800000e-02	  -1.7943526e-12	
   2.3850000e-02	  -1.9417120e-12	
   2.3900000e-02	  -1.8951764e-12	
   2.3950000e-02	  -2.1250968e-12	
   2.4000000e-02	  -1.9057315e-12	
   2.4050000e-02	  -1.8429151e-12	
   2.4100000e-02	  -1.8833537e-12	
   2.4150000e-02	  -1.8882573e-12	
   2.4200000e-02	  -1.6265570e-12	
   2.4250000e-02	  -1.5987333e-12	
   2.4300000e-02	  -1.7310595e-12	
   2.4350000e-02	  -1.7369997e-12	
   2.4400000e-02	  -1.8296473e-12	
   2.4450000e-02	  -1.7974188e-12	
   2.4500000e-02	  -1.6037185e-12	
   2.4550000e-02	  -1.5060832e-12	
   2.4600000e-02	  -1.5488270e-12	
   2.4650000e-02	  -1.4866732e-12	
   2.4700000e-02	  -1.6320088e-12	
   2.4750000e-02	  -1.5513632e-12	
   2.4800000e-02	  -1.4898037e-12	
   2.4850000e-02	  -1.4157792e-12	
   2.4900000e-02	  -1.5225486e-12	
   2.4950000e-02	  -1.4219734e-12	
   2.5000000e-02	  -1.5979106e-12	
   2.5050000e-02	  -1.5612954e-12	
   2.5100000e-02	  -1.5315141e-12	
   2.5150000e-02	  -1.5687048e-12	
   2.5200000e-02	  -1.5914869e-12	
   2.5250000e-02	  -1.5226775e-12	
   2.5300000e-02	  -1.4884334e-12	
   2.5350000e-02	  -1.5332366e-12	
   2.5400000e-02	  -1.6274139e-12	
   2.5450000e-02	  -1.5543909e-12	
   2.5500000e-02	  -1.6439741e-12	
   2.5550000e-02	  -1.6568348e-12	
   2.5600000e-02	  -1.6219276e-12	
   2.5650000e-02	  -1.5925617e-12	
   2.5700000e-02	  -1.4878126e-12	
   2.5750000e-02	  -1.3292246e-12	
   2.5800000e-02	  -1.2279064e-12	
   2.5850000e-02	  -1.3482546e-12	
   2.5900000e-02	  -1.3713589e-12	
   2.5950000e-02	  -1.3965718e-12	
   2.6000000e-02	  -1.2965298e-12	
   2.6050000e-02	  -1.2931800e-12	
   2.6100000e-02	  -1.3351219e-12	
   2.6150000e-02	  -1.4189127e-12	
   2.6200000e-02	  -1.3252330e-12	
   2.6250000e-02	  -1.4660777e-12	
   2.6300000e-02	  -1.5650311e-12	
   2.6350000e-02	  -1.6535309e-12	
   2.6400000e-02	  -1.6297536e-12	
   2.6450000e-02	  -1.4173808e-12	
   2.6500000e-02	  -1.3537691e-12	
   2.6550000e-02	  -1.3505288e-12	
   2.6600000e-02	  -1.2812303e-12	
   2.6650000e-02	  -1.3245397e-12	
   2.6700000e-02	  -1.3899840e-12	
   2.6750000e-02	  -1.4852113e-12	
   2.6800000e-02	  -1.5372983e-12	
   2.6850000e-02	  -1.4711111e-12	
   2.6900000e-02	  -1.4622296e-12	
   2.6950000e-02	  -1.3521886e-12	
   2.7000000e-02	  -1.4044326e-12	
   2.7050000e-02	  -1.3434906e-12	
   2.7100000e-02	  -1.2864102e-12	
   2.7150000e-02	  -1.3022871e-12	
   2.7200000e-02	  -1.2509768e-12	
   2.7250000e-02	  -1.4173942e-12	
   2.7300000e-02	  -1.5292011e-12	
   2.7350000e-02	  -1.5962900e-12	
   2.7400000e-02	  -1.5997640e-12	
   2.7450000e-02	  -1.7380309e-12	
   2.7500000e-02	  -1.7533541e-12	
   2.7550000e-02	  -1.7308678e-12	
   2.7600000e-02	  -1.7503113e-12	
   2.7650000e-02	  -1.7386509e-12	
   2.7700000e-02	  -1.5805554e-12	
   2.7750000e-02	  -1.5730672e-12	
   2.7800000e-02	  -1.6504023e-12	
   2.7850000e-02	  -1.5954451e-12	
   2.7900000e-02	  -1.7354332e-12	
   2.7950000e-02	  -1.6455173e-12	
   2.8000000e-02	  -1.6887547e-12	
   2.8050000e-02	  -1.7212179e-12	
   2.8100000e-02	  -1.7972559e-12	
   2.8150000e-02	  -1.7766927e-12	
   2.8200000e-02	  -1.8414610e-12	
   2.8250000e-02	  -1.8402398e-12	
   2.8300000e-02	  -1.7579985e-12	
   2.8350000e-02	  -1.6268071e-12	
   2.8400000e-02	  -1.5855973e-12	
   2.8450000e-02	  -1.6288654e-12	
   2.8500000e-02	  -1.5543345e-12	
   2.8550000e-02	  -1.5974292e-12	
   2.8600000e-02	  -1.5871666e-12	
   2.8650000e-02	  -1.5962193e-12	
   2.8700000e-02	  -1.4984919e-12	
   2.8750000e-02	  -1.3240914e-12	
   2.8800000e-02	  -1.4388924e-12	
   2.8850000e-02	  -1.4692318e-12	
   2.8900000e-02	  -1.4967905e-12	
   2.8950000e-02	  -1.5845494e-12	
   2.9000000e-02	  -1.5833004e-12	
   2.9050000e-02	  -1.6314286e-12	
   2.9100000e-02	  -1.4518022e-12	
   2.9150000e-02	  -1.3758652e-12	
   2.9200000e-02	  -1.2794375e-12	
   2.9250000e-02	  -1.4262970e-12	
   2.9300000e-02	  -1.2794837e-12	
   2.9350000e-02	  -1.4377361e-12	
   2.9400000e-02	  -1.4358679e-12	
   2.9450000e-02	  -1.6392530e-12	
   2.9500000e-02	  -1.7568381e-12	
   2.9550000e-02	  -1.6427972e-12	
   2.9600000e-02	  -1.7103821e-12	
   2.9650000e-02	  -1.7094209e-12	
   2.9700000e-02	  -1.7776773e-12	
   2.9750000e-02	  -1.7557601e-12	
   2.9800000e-02	  -1.8738194e-12	
   2.9850000e-02	  -1.8231334e-12	
   2.9900000e-02	  -1.8115946e-12	
   2.9950000e-02	  -1.6953406e-12	
   3.0000000e-02	  -1.5437642e-12	
   3.0050000e-02	  -1.6917152e-12	
   3.0100000e-02	  -1.6589579e-12	
   3.0150000e-02	  -1.7130258e-12	
   3.0200000e-02	  -1.7835041e-12	
   3.0250000e-02	  -1.8474324e-12	
   3.0300000e-02	  -1.8365369e-12	
   3.0350000e-02	  -1.8550265e-12	
   3.0400000e-02	  -1.7060493e-12	
   3.0450000e-02	  -1.7962331e-12	
   3.0500000e-02	  -1.7339580e-12	
   3.0550000e-02	  -1.8303339e-12	
   3.0600000e-02	  -1.9945284e-12	
   3.0650000e-02	  -1.9631462e-12	
   3.0700000e-02	  -1.9755807e-12	
   3.0750000e-02	  -1.8978988e-12	
   3.0800000e-02	  -1.9536622e-12	
   3.0850000e-02	  -2.0160718e-12	
   3.0900000e-02	  -2.0120447e-12	
   3.0950000e-02	  -2.0693114e-12	
   3.1000000e-02	  -2.0555446e-12	
   3.1050000e-02	  -2.0602586e-12	
   3.1100000e-02	  -1.9804093e-12	
   3.1150000e-02	  -1.8866876e-12	
   3.1200000e-02	  -1.8008141e-12	
   3.1250000e-02	  -1.9017082e-12	
   3.1300000e-02	  -2.0500847e-12	
   3.1350000e-02	  -2.0796367e-12	
   3.1400000e-02	  -1.9696293e-12	
   3.1450000e-02	  -1.9709116e-12	
   3.1500000e-02	  -1.9659474e-12	
   3.1550000e-02	  -1.9726642e-12	
   3.1600000e-02	  -1.9575814e-12	
   3.1650000e-02	  -2.0282513e-12	
   3.1700000e-02	  -2.0130555e-12	
   3.1750000e-02	  -2.1193754e-12	
